Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
2645.5,2647.5415,2645.2958999999996,2646.4260759819817,2.04150390625,0.20410000000038053,0.9260759819817395
1943.63,1945.3008,1944.1183000000017,1936.4367161867096,1.6707812499998909,0.4883000000015727,7.1932838132904635
1065.6,1065.6316,1065.6266000000016,1061.676392536112,0.03159179687509095,0.02660000000173568,3.9236074638879472
1707.65,1702.5833,1707.727499999998,1704.1610689456447,5.066748046875091,0.07749999999782631,3.488931054355362
495.45,495.90344,495.1837544444441,492.77182627378346,0.45344238281251137,0.2662455555558836,2.678173726216528
2461.49,2461.4402,2461.263299999998,2462.8511864557913,0.04981445312478172,0.22670000000198343,1.3611864557915396
1287.47,1275.4889,1287.6406809523814,1282.9144654006095,11.981108398437527,0.17068095238141723,4.555534599390512
1427.8,1430.8689,1427.8519000000013,1440.5731475681146,3.0688964843750455,0.051900000001296576,12.77314756811461
584.63,582.2006,584.4512999999995,593.4697360039244,2.4293774414062455,0.17870000000050368,8.839736003924372
554.9,557.233,554.5730857142865,550.3360184279651,2.3329711914062727,0.3269142857134284,4.563981572034891
1365.47,1368.9324,1365.7786769230777,1369.3933402062225,3.4623730468749727,0.3086769230776554,3.9233402062225196
956.77,959.1017,956.0829999999994,955.5792283657843,2.331684570312518,0.6870000000005803,1.1907716342157073
1483.3,1487.3895,1482.9286500000028,1496.325756851567,4.0895263671875455,0.37134999999716456,13.025756851566939
876.94,877.5463,876.8075399999999,872.5049117174188,0.6063256835936954,0.132460000000151,4.435088282581205
1217.7,1217.5837,1217.2797999999984,1218.1308978059546,0.11625976562504547,0.42020000000161417,0.4308978059546007
427.83,431.52274,427.7919,421.5121590704076,3.692735595703141,0.03809999999998581,6.317840929592364
1841.14,1839.0768,1840.4305500000016,1835.7943082512775,2.0632177734376,0.7094499999984691,5.345691748722629
2676.16,2676.697,2677.1844,2672.9346596074633,0.5370214843751455,1.0244000000002416,3.225340392536509
1132.8,1131.4514,1132.809400000002,1130.9986223167984,1.3485839843749545,0.009400000001960507,1.8013776832015083
362.34,363.65594,362.43239999999963,366.3748952570438,1.315944824218775,0.09239999999965676,4.034895257043843
1966.8,1967.1569,1966.652399999998,1961.1729131298791,0.3568603515625455,0.14760000000205764,5.62708687012082
1052.95,1051.9331,1052.9326999999985,1049.7592945837923,1.0168945312500455,0.01730000000156906,3.19070541620772
1056.0,1056.5457,1056.0616,1059.4503732514754,0.545654296875,0.061599999999998545,3.450373251475412
2025.66,2021.8077,2023.8417000000022,2016.9293243513662,3.852260742187582,1.818299999997862,8.730675648633905
1248.0,1246.2874,1248.0,1243.474505115688,1.712646484375,0.0,4.525494884311911
915.16,917.36725,915.1703142857164,921.2823082148846,2.207248535156282,0.010314285716390259,6.122308214884583
2045.92,2053.9075,2046.0149000000033,2056.290299857688,7.987470703124927,0.09490000000323562,10.370299857687769
1470.02,1468.4658,1470.05985,1470.2837049693744,1.5541796874999818,0.03985000000011496,0.2637049693744302
973.62,975.2372,973.7252999999984,977.5251933030619,1.6171826171874955,0.10529999999835127,3.9051933030618784
1078.2,1080.6777,1078.6574870264592,1084.3117168663186,2.4777343749999545,0.4574870264591482,6.111716866318602
494.55,494.97693,494.4060999999998,493.6492575004593,0.42692871093748863,0.1439000000002011,0.9007424995406836
1932.02,1933.9047,1929.3696000000002,1973.0446349707493,1.8846630859375182,2.650399999999763,41.024634970749275
999.23,1000.45636,999.4975999999992,993.8722497983017,1.2263598632812318,0.26759999999922,5.357750201698309
1615.15,1603.0073,1626.1435000000004,1608.6476425830763,12.142675781250091,10.993500000000267,6.5023574169238145
1922.52,1921.7961,1922.4755999999988,1920.733193173111,0.7238574218749818,0.04440000000113287,1.7868068268890056
1072.8,1071.6559,1072.803095652176,1070.4998151273305,1.1441162109374545,0.003095652175943542,2.3001848726694334
751.3,750.21796,752.9998860098841,752.1925440379631,1.0820434570312045,1.6998860098841533,0.8925440379631482
1068.23,1066.4932,1067.7836999999988,1066.1465593386429,1.7368359375000182,0.4463000000012016,2.0834406613571446
1293.84,1289.8318,1293.7402799999975,1286.975288703145,4.008212890624918,0.09972000000243497,6.864711296854921
2060.78,2060.341,2061.416299999998,2062.1571826832537,0.4389355468752001,0.6362999999978456,1.3771826832535226
810.34,811.39496,809.8688062499995,806.9452497242005,1.0549584960937182,0.47119375000056607,3.394750275799538
1784.67,1788.3429,1786.0185000000026,1776.4639381084605,3.6728955078124272,1.3485000000025593,8.206061891539548
1635.44,1637.5276,1635.4529000000016,1642.415084690302,2.0875878906249454,0.012900000001536682,6.9750846903018555
1569.49,1569.451,1569.2804,1573.0109847232054,0.038950195312509095,0.20959999999990941,3.5209847232054017
1048.14,1054.036,1048.1059999999998,1053.408296589853,5.8960107421874,0.034000000000332875,5.26829658985298
1229.82,1231.6987,1230.02237222944,1230.555295834074,1.8787304687500637,0.20237222944001587,0.7352958340741225
1448.41,1449.7676,1448.6020000000021,1453.652555026003,1.3575781249999181,0.19200000000205364,5.242555026002947
1113.6,1113.464,1113.488800000002,1118.6458207793264,0.13601074218740905,0.11119999999800712,5.045820779326505
661.2,658.2061,661.1099999999991,657.4686024825173,2.9938842773437955,0.09000000000094133,3.731397517482719
924.0,923.7776,923.9580000000003,917.7057905087113,0.222412109375,0.04199999999968895,6.294209491288711
1621.35,1620.6576,1619.471356015725,1626.2612236656475,0.692407226562409,1.8786439842749587,4.91122366564764
1727.76,1727.2101,1727.5872000000008,1726.6665104747892,0.5499169921874909,0.17279999999914253,1.0934895252107708
1003.2,1003.971,1003.2999999999987,1002.826907610324,0.7710083007812045,0.0999999999986585,0.3730923896760032
1420.8,1419.9808,1420.8091441440527,1418.772553912876,0.8191650390624545,0.009144144052697811,2.0274460871239626
1183.64,1173.0961,1184.2049666666678,1174.708505049623,10.5439306640626,0.5649666666677149,8.9314949503771
1562.4,1559.1703,1559.0989,1565.4584497166536,3.229711914062591,3.301100000000133,3.058449716653513
931.1,919.0077,924.3397999999995,909.0147840616914,12.092309570312523,6.760200000000509,22.08521593830858
832.36,833.05853,832.2070000000001,833.576992583565,0.6985327148437364,0.15299999999990632,1.216992583565002
1916.54,1915.128,1915.4108000000033,1918.8271248947312,1.4119482421874636,1.129199999996672,2.287124894731278
1836.33,1828.7567,1836.2381999999975,1827.4957228475182,7.573286132812427,0.09180000000242217,8.834277152481718
826.62,826.8682,826.5330999999995,825.9197738525422,0.24822509765624545,0.08690000000046894,0.7002261474577836
1410.02,1410.2299,1409.647321727146,1413.1029999403213,0.2098583984375182,0.37267827285404564,3.082999940321315
1943.3,1943.0319,1942.7632999999976,1938.15906222154,0.2681396484374545,0.5367000000023836,5.1409377784600565
1240.97,1238.9045,1240.9328420448187,1233.5520294636503,2.0654589843750273,0.03715795518132836,7.417970536349685
1450.8,1451.0217,1450.6094999999998,1447.3962429605733,0.22172851562504547,0.19050000000015643,3.4037570394266368
1478.37,1481.647,1478.369999999998,1483.400006614467,3.276972656250109,1.8189894035458565e-12,5.030006614467084
712.8,719.46747,713.6149008690751,714.956274175264,6.6674682617187955,0.8149008690751316,2.1562741752640022
2175.27,2174.7346,2175.6540999999993,2175.6151029431294,0.5353808593749818,0.38409999999930733,0.3451029431294046
1256.16,1253.9049,1255.9307000000022,1242.7441171527105,2.255092773437582,0.22929999999792017,13.415882847289595
2156.11,2156.0486,2153.7801999999983,2151.510466577784,0.06141601562512733,2.3298000000017964,4.599533422216155
659.4,666.3116,659.082000000001,663.476326508877,6.911584472656273,0.31799999999896045,4.0763265088770595
2702.7,2702.7427,2702.6792000000046,2701.0561041305814,0.0426757812501819,0.02079999999523352,1.6438958694184294
1902.7,1893.4745,1904.003550000003,1875.8623297048703,9.225512695312545,1.3035500000030424,26.837670295129783
587.4,592.09546,587.362900000001,591.2120789666841,4.695458984375023,0.03709999999898628,3.812078966684112
963.6,962.66156,963.468900000001,968.8616738722109,0.9384399414062727,0.1310999999990372,5.261673872210849
1207.14,1198.4897,1207.5226461644515,1169.2013977165172,8.6502539062501,0.38264616445144384,37.93860228348285
1981.65,1974.1034,1982.2768999999973,1970.2245922446057,7.546606445312591,0.6268999999972493,11.425407755394417
1110.82,1110.9966,1116.314199999999,1116.2581151488646,0.17658203125006366,5.494199999998955,5.438115148864654
1274.4,1275.6157,1274.3575999999978,1274.5090270221192,1.215722656249909,0.04240000000231703,0.10902702211910764
2357.68,2358.4282,2357.8265999999967,2358.6679512613914,0.7482226562501637,0.1465999999968517,0.9879512613915722
872.65,871.60065,872.0813999999987,869.9888790314612,1.0493530273437273,0.568600000001311,2.6611209685387394
814.96,813.93787,815.1280000000006,817.1823693596457,1.0221337890625364,0.1680000000005748,2.222369359645654
1131.86,1131.2844,1131.7746000000006,1131.006598526888,0.5755761718749,0.08539999999925385,0.8534014731119441
1325.39,1315.2568,1322.0463673333347,1317.2426413069088,10.1331640625001,3.3436326666653713,8.147358693091292
1532.32,1533.9523,1532.243300000004,1531.606635525818,1.6322705078125637,0.07669999999598076,0.7133644741818443
1072.8,1071.4763,1072.803095652176,1070.374338923358,1.3236816406249545,0.003095652175943542,2.4256610766419726
742.22,741.34534,742.2428310473374,743.1401926222217,0.8746630859375273,0.02283104733737673,0.9201926222216343
1056.64,1060.5154,1056.6383999999998,1052.2389017281766,3.8753808593749,0.0016000000002804882,4.401098271823457
872.78,873.20715,872.5930999999998,871.2001327414879,0.4271533203125273,0.1869000000001506,1.5798672585120812
763.2,760.7487,763.2040928571415,764.7978010678571,2.4512817382812955,0.00409285714147245,1.5978010678570627
1118.7,1122.6453,1118.6081999999979,1121.1636038491736,3.9452636718749545,0.09180000000219479,2.4636038491735235
583.57,581.3634,584.3032701465204,578.6699942614449,2.20659667968755,0.73327014652034,4.900005738555137
1111.47,1110.1392,1111.414782876648,1109.513787635243,1.3308398437500273,0.055217123352122144,1.9562123647569933
2059.2,2056.8242,2059.200000000003,2058.943487490309,2.375781249999818,3.183231456205249e-12,0.256512509690765
879.5,881.87195,877.5568062500004,876.782814443339,2.3719482421875,1.9431937499996366,2.7171855566609793
1587.98,1583.0988,1588.4695999999985,1587.8708643605403,4.881245117187518,0.4895999999985179,0.10913563945973692
1956.7,1958.7987,1956.6541000000016,1965.3584051123487,2.0987060546874545,0.0458999999984826,8.658405112348646
1072.8,1071.5046,1072.803095652176,1070.6287973820354,1.2953613281249545,0.003095652175943542,2.171202617964582
1717.43,1717.982,1717.715999999996,1716.5809358649483,0.5520556640624363,0.2859999999959655,0.8490641350517762
1627.78,1627.0021,1628.7962999999995,1632.2425374776496,0.7779248046874727,1.0162999999995463,4.462537477649676
1801.97,1798.9994,1801.1370000000006,1791.5008686428014,2.9706103515625273,0.8329999999994016,10.469131357198648
1238.4,1240.5034,1238.4413999999979,1240.7143535186779,2.103417968749909,0.0413999999977932,2.3143535186777626
2261.57,2260.6243,2257.632900000001,2261.276276133355,0.9457324218751637,3.937099999999191,0.2937238666449957
904.2,905.6088,904.2410999999984,898.9686679984057,1.4088256835937045,0.041099999998323256,5.231332001594296
1438.11,1432.1816,1437.7812,1444.2987514168176,5.9283593749999,0.3288000000000011,6.188751416817695
1448.57,1450.2635,1448.8924000000025,1449.4648510142692,1.6935498046875637,0.3224000000025171,0.8948510142693067
727.2,727.1035,727.3006796083553,728.4757458703104,0.09648437500004547,0.10067960835522172,1.275745870310402
1021.55,1019.41626,1021.4221000000014,1024.0076234295195,2.1337402343749545,0.12789999999858992,2.457623429519572
1192.48,1197.79,1192.7226438263174,1187.5325932328976,5.310039062499982,0.24264382631736225,4.947406767102393
1314.1,1313.5532,1313.8314346764369,1313.7194003544178,0.546777343749909,0.2685653235630525,0.3805996455821514
1050.32,1052.2155,1050.3029000000022,1046.0440412606895,1.8954541015625637,0.017099999997753912,4.275958739310454
1357.53,1351.4457,1357.6414999999993,1356.864699960603,6.084321289062473,0.11149999999929605,0.6653000393969251
2684.26,2683.9844,2686.3092999999976,2684.455904745864,0.2756250000002183,2.0492999999974018,0.19590474586357232
1412.4,1413.4758,1412.3999999999974,1409.7353914318876,1.075830078124909,2.7284841053187847e-12,2.6646085681124987
2762.02,2760.9724,2761.0231999999974,2760.4175283197383,1.0475878906249818,0.9968000000026223,1.602471680261715
957.6,959.5555,957.5760000000013,963.5493317463829,1.9554809570312273,0.023999999998750354,5.949331746382882
1598.65,1593.6288,1598.7710999999972,1595.462652457795,5.021215820312591,0.12109999999711363,3.1873475422050888
1267.2,1271.8142,1267.197354999998,1276.9212044779445,4.6142089843749545,0.0026450000020759035,9.721204477944411
1337.72,1333.8043,1337.0198999999982,1342.8970968042802,3.9156787109375273,0.7001000000018394,5.177096804280154
825.0,825.68066,825.0525,820.8098426460767,0.6806640625,0.052500000000009095,4.190157353923269
1448.41,1449.691,1448.565600000002,1453.2787436694061,1.2810400390624181,0.15560000000186847,4.868743669406058
1575.49,1576.5605,1575.2520000000006,1574.697940928586,1.070546874999991,0.23799999999937427,0.7920590714140872
1506.05,1506.8373,1506.3641000000002,1501.9494168180518,0.7872802734375455,0.3141000000002805,4.1005831819481955
1275.46,1275.1528,1275.5663000000025,1275.0226729030983,0.3071679687500364,0.10630000000242035,0.437327096901754
1498.7,1494.1543,1499.1124999999997,1492.7603290684747,4.5457031250000455,0.4124999999996817,5.93967093152537
1221.23,1222.2672,1220.5650000000007,1213.896739475444,1.0372119140624818,0.6649999999992815,7.3332605245559535
986.33,989.0027,986.6288333333333,990.6470132841184,2.672685546874959,0.29883333333327755,4.317013284118389
1159.35,1161.7932,1159.118700000002,1166.0508456065634,2.443212890625091,0.23129999999787287,6.700845606563462
1771.75,1773.1898,1772.132,1773.2183255377556,1.4398193359375,0.38200000000006185,1.468325537755618
1044.87,1042.5708,1044.9917999999989,1041.028278405906,2.299199218749891,0.12179999999898428,3.841721594093997
1009.8,1007.5399,1008.9694000000006,1002.0550984916042,2.2600830078124545,0.8305999999993219,7.744901508395742
1544.4,1544.1453,1544.3743999999976,1538.5175346802146,0.25473632812509095,0.025600000002441448,5.882465319785524
2341.59,2344.1677,2343.5784999999973,2339.0069965594807,2.5777246093748545,1.9884999999972024,2.5830034405194056
527.04,525.56616,527.6587999999996,519.6199226514385,1.4738378906249636,0.6187999999996237,7.420077348561449
1977.3,1981.3735,1981.2851999999991,1978.7795197717958,4.0735351562500455,3.9851999999991676,1.4795197717958217
469.03,468.7255,468.8048544554568,466.13163722123136,0.3045056152343477,0.22514554454318159,2.8983627787686146
958.4,959.0522,958.0574786463943,962.0484645558502,0.6521850585937727,0.3425213536056617,3.6484645558501825
728.41,727.59393,727.9486429501535,732.1192185381038,0.8160668945312182,0.46135704984646964,3.709218538103869
832.36,834.17474,832.4872,829.0451853693065,1.8147436523437364,0.1272000000000162,3.3148146306934905
865.39,864.33075,865.4912999999996,864.146934266678,1.0592504882812364,0.10129999999958272,1.2430657333219415
734.6,739.95483,732.5874999999994,733.5940447487313,5.354833984374977,2.012500000000614,1.0059552512686878
1002.47,996.8944,1002.4039200000011,1004.0819361841448,5.575590820312527,0.06607999999891945,1.6119361841447244
912.46,912.7328,912.2086000000006,921.8128794241999,0.2727880859374636,0.2513999999994212,9.352879424199841
1401.6,1400.2319,1401.589032857145,1404.5760291777467,1.368066406249909,0.010967142854951817,2.9760291777467955
1207.79,1206.2352,1206.7450406249982,1215.3315073063588,1.5547705078124636,1.0449593750017812,7.541507306358881
1177.03,1181.025,1177.1419999999994,1185.0916598480621,3.9950244140625273,0.11199999999939791,8.061659848062163
911.63,910.10034,911.7462000000005,903.7148128176879,1.5296582031249955,0.11620000000050368,7.915187182312138
1276.8,1274.4828,1276.8066250000018,1278.9102180917935,2.3172119140624545,0.0066250000018044375,2.110218091793513
1449.36,1445.9116,1449.7527999999988,1433.4739222176024,3.4483789062499,0.39279999999894244,15.886077782397479
705.92,711.4039,706.7089999999998,711.2584456607065,5.483869628906291,0.7889999999998736,5.338445660706498
1202.0,1198.6056,1200.99,1205.648722152638,3.3944091796875,1.009999999999991,3.6487221526379017
1648.62,1641.861,1648.0041999999992,1642.479548210936,6.759038085937391,0.6158000000007178,6.140451789063945
1357.2,1357.8008,1357.147999999999,1362.5913275609776,0.6007812499999545,0.0520000000010441,5.3913275609775155
942.94,941.75574,943.5593000000011,951.0986637586494,1.1842626953125546,0.6193000000010898,8.158663758649368
1230.17,1227.2817,1230.1250507325994,1225.953741821458,2.8882617187500728,0.044949267400625104,4.216258178542148
1388.31,1388.3607,1388.2407999999998,1387.0578600286078,0.05071777343755457,0.06920000000013715,1.2521399713921255
1248.46,1251.1804,1249.0105241269862,1251.3639440547424,2.7204199218749636,0.5505241269861472,2.9039440547423965
1395.9,1404.6279,1395.99748181818,1406.6491161032272,8.727929687499909,0.09748181817985824,10.749116103227152
1159.49,1158.7549,1159.7518800000012,1154.723968897978,0.7351171875000091,0.2618800000011561,4.766031102021998
820.21,821.60706,820.2494725,816.2389386182035,1.3970556640624636,0.03947249999998803,3.971061381796517
563.79,564.7074,562.243776713565,559.193642845892,0.9173974609375364,1.5462232864349517,4.596357154107977
1199.0,1197.0718,1198.7575,1204.1873829616143,1.92822265625,0.24250000000006366,5.187382961614276
1161.6,1169.8741,1161.0712800000006,1160.1082692563941,8.274145507812591,0.528719999999339,1.4917307436057854
1706.1,1702.5427,1705.9760000000026,1703.8614443701347,3.557275390624909,0.12399999999729516,2.238555629865232
1372.8,1374.245,1372.8000000000015,1380.4709387430826,1.4449951171875455,1.5916157281026244e-12,7.6709387430826155
1872.0,1871.518,1871.8991999999998,1872.5835287255445,0.4820556640625,0.10080000000016298,0.583528725544511
1113.6,1113.5013,1113.6372000000017,1118.4509428776907,0.09865722656240905,0.037200000001803346,4.850942877690841
2149.49,2152.0322,2149.4392999999973,2145.7721538489204,2.5422265625002183,0.050700000002507295,3.717846151079357
771.04,771.4368,771.2218473684211,773.5801977714466,0.3968286132812864,0.18184736842113125,2.5401977714466284
742.22,741.4512,742.2428310473374,743.2448168120529,0.7688281250000273,0.02283104733737673,1.0248168120529044
606.65,603.26544,607.5168000000003,603.7244522807064,3.3845581054687273,0.8668000000003531,2.925547719293604
1792.85,1799.7606,1794.1060823296002,1794.372882901533,6.910620117187591,1.2560823296003036,1.522882901533194
1371.66,1372.7728,1371.6023000000025,1379.1953732620384,1.1128271484374181,0.05769999999756692,7.53537326203832
396.0,397.76614,395.86549999999994,397.5594265616962,1.766143798828125,0.13450000000005957,1.5594265616962275
640.2,638.7183,640.228999999999,640.1876579571189,1.4816772460937955,0.02899999999897318,0.012342042881186899
1438.8,1438.3232,1438.716000000001,1433.7442632894852,0.4767578124999545,0.08399999999892316,5.055736710514793
1415.98,1421.3984,1416.0035999999998,1417.2650462931986,5.418437499999982,0.023599999999760257,1.2850462931985476
1795.2,1793.5916,1795.0952000000013,1792.4844763314863,1.6084472656250455,0.10479999999870415,2.715523668513697
761.93,759.3341,762.0003386713279,760.2628856619992,2.59589355468745,0.07033867132793148,1.6671143380007152
786.11,783.6141,786.1196000000007,788.0413700974143,2.4959252929687636,0.009600000000659747,1.9313700974142876
2059.2,2056.8853,2059.1684000000027,2058.469798678122,2.314746093749818,0.03159999999706997,0.7302013218777574
978.38,974.91046,978.3475000000008,979.7150106556882,3.4695385742187455,0.03249999999923148,1.3350106556881656
2354.06,2355.6672,2357.0293999999967,2356.795772821694,1.6072363281250546,2.9693999999967673,2.7357728216938995
1318.9,1318.753,1318.6359999999997,1316.6946236227452,0.14694824218759095,0.26400000000035106,2.205376377254879
1295.8,1292.6458,1295.9384000000014,1292.8287845024395,3.1542480468749545,0.13840000000141117,2.971215497560479
1146.71,1148.505,1146.6526142857165,1149.713934454777,1.7950048828124636,0.05738571428355499,3.0039344547769815
614.88,606.47156,613.1290999999997,603.1018529193909,8.408442382812495,1.7509000000003425,11.778147080609074
2389.94,2390.5967,2391.463000000002,2391.937416994779,0.6566796874999454,1.5230000000019572,1.997416994779087
665.99,666.2215,666.8086999999992,663.5900788316505,0.2314965820312409,0.8186999999992395,2.399921168349465
1233.08,1229.8231,1229.394650000001,1225.7860335603932,3.2568798828124272,3.6853499999988344,7.29396643960672
1836.33,1829.0117,1836.758399999997,1825.6955155521819,7.318281249999927,0.4283999999970547,10.634484447818068
1485.0,1504.2283,1489.9502000000005,1490.8276323135362,19.228271484375,4.95020000000045,5.827632313536242
1513.26,1513.0504,1513.6253999999992,1514.6200104717332,0.2095849609374909,0.36539999999922657,1.360010471733176
1260.69,1263.7891,1268.4300999999998,1279.718238330481,3.0990624999999454,7.740099999999757,19.028238330480917
761.93,759.9211,761.912012307692,760.8717458058316,2.0089184570312,0.01798769230799735,1.0582541941683985
740.98,740.4116,740.9672575208615,739.3729977188462,0.5683789062500182,0.012742479138523777,1.6070022811537683
1821.6,1822.2919,1821.6456000000032,1823.8036122409762,0.691870117187591,0.04560000000333275,2.2036122409763266
1660.71,1666.8201,1660.7593000000008,1659.3704911164355,6.110068359374964,0.04930000000081236,1.3395088835645765
1123.25,1118.066,1122.8856000000003,1119.4051168989745,5.1839599609375,0.36439999999970496,3.8448831010255162
1199.0,1196.8408,1198.8175,1203.7327519986263,2.1591796875,0.18249999999989086,4.732751998626327
1381.25,1379.6462,1381.25,1384.0254098374066,1.603759765625,0.0,2.7754098374066416
970.41,972.0629,970.6126535714303,970.0860207336509,1.6529272460937818,0.20265357143034635,0.32397926634905616
1833.27,1824.6193,1833.162899999998,1823.177591797339,8.650737304687482,0.10710000000199216,10.09240820266109
1599.73,1600.7167,1599.6712438383847,1606.308376838246,0.9866748046874818,0.05875616161529251,6.578376838245958
746.48,747.09753,746.750600000001,743.1816263880919,0.6175341796874818,0.27060000000096807,3.2983736119081186
1804.54,1802.811,1802.3688054249099,1798.5891174196229,1.7289648437499636,2.1711945750901123,5.950882580377083
1118.7,1122.9948,1118.6999999999982,1121.5911660548657,4.2947509765624545,1.8189894035458565e-12,2.8911660548656073
1614.48,1604.8737,1615.6885489944225,1616.5716228059737,9.606342773437518,1.2085489944224719,2.091622805973657
2045.92,2054.0708,2046.330500000003,2056.3052896244435,8.150800781249927,0.4105000000029122,10.38528962444343
1296.9,1292.9,1296.9113699999982,1301.297975240582,3.999975585937591,0.011369999998123603,4.3979752405819
1240.8,1239.408,1240.7997669663687,1243.5685801410345,1.3920410156249545,0.0002330336312752479,2.7685801410345903
2313.04,2313.5464,2312.5731000000014,2307.948418540897,0.5063867187500364,0.4668999999985317,5.091581459103054
651.2,658.23834,651.2294999999989,666.1679874392447,7.0383422851562045,0.02949999999884767,14.967987439244666
1007.16,1008.4592,1009.1180000000021,1011.6808206161475,1.2992285156250318,1.95800000000213,4.520820616147489
1512.04,1511.8798,1512.3764999999987,1511.7990333628632,0.16023925781246362,0.33649999999875035,0.24096663713680755
832.36,834.1896,832.5023000000001,829.3264034433898,1.8295751953124864,0.14230000000009113,3.0335965566101777
2326.51,2324.8093,2326.4563000000026,2320.680635109452,1.7006738281252183,0.05369999999766151,5.829364890548277
1160.54,1156.5392,1160.5095799999988,1155.9363268421498,4.000815429687464,0.030420000001186054,4.603673157850153
1918.02,1917.4443,1917.635899999999,1920.4285608011166,0.5756640624999818,0.38410000000089894,2.408560801116664
547.8,548.6692,547.6852000000008,547.4453817422451,0.8691894531250455,0.1147999999991498,0.3546182577548507
769.76,770.0259,769.568711111111,769.2221761631254,0.2658789062500091,0.19128888888894835,0.5378238368746224
1244.07,1246.0052,1243.8371475432918,1243.0055253028152,1.9352490234375637,0.23285245670808763,1.064474697184778
409.57,406.62244,409.1327578174603,416.03024829233055,2.947563476562493,0.4372421825397055,6.4602482923305615
369.26,371.4888,369.0741999999997,368.9517715038724,2.228800048828134,0.18580000000031305,0.3082284961275832
1462.77,1460.3999,1462.6752000000008,1454.3102709155853,2.370097656249982,0.094799999999168,8.459729084414676
1983.34,1983.6893,1983.8622999999989,1984.079667167179,0.34933105468758185,0.5222999999989497,0.73966716717905
1571.57,1574.5592,1571.3633000000036,1569.774625394819,2.9892041015625637,0.20669999999631727,1.7953746051809958
1162.57,1164.4191,1162.5991000000029,1163.968342300596,1.8490673828125637,0.029100000002927118,1.3983423005961413
1852.87,1850.9637,1850.2898000000007,1847.6417898726152,1.9062548828123909,2.580199999999195,5.2282101273847275
1283.06,1280.3966,1283.1562999999985,1286.739405579465,2.6633935546874454,0.09629999999856409,3.679405579465083
1451.92,1451.2117,1452.5763999999988,1447.373656979454,0.7083300781250728,0.6563999999987118,4.546343020546146
1435.5,1437.3169,1434.7822000000003,1436.319722364264,1.81689453125,0.71779999999967,0.8197223642639528
1049.02,1054.0691,1049.1263000000004,1052.8961708787294,5.049091796875018,0.10630000000037398,3.8761708787294538
985.58,982.8982,985.5718000000014,982.1015794905546,2.681806640625041,0.008199999998623753,3.4784205094454137
1542.02,1547.5482,1543.6264999999996,1533.5132449435757,5.528217773437518,1.6064999999996417,8.506755056424254
436.0,438.20752,436.0706472619047,438.7379693103781,2.20751953125,0.07064726190469628,2.737969310378105
1847.18,1847.6627,1846.9236899999978,1846.3064578419394,0.48271972656243634,0.2563100000022587,0.8735421580606726
2254.19,2256.9448,2255.856400000001,2249.1057688316196,2.7548242187499454,1.6664000000009764,5.084231168380484
1575.86,1577.6453,1574.3870999999972,1576.043923309932,1.7852636718751,1.47290000000271,0.1839233099321973
1480.83,1483.3246,1480.9333000000004,1488.8075895574666,2.4945849609375728,0.10330000000044492,7.977589557466672
2236.42,2235.9514,2236.2740000000003,2238.769376704619,0.46858398437507276,0.1459999999997308,2.3493767046188623
1801.8,1807.9684,1802.8438198809533,1808.6151341397456,6.1683837890625455,1.0438198809533787,6.8151341397456235
1502.45,1496.766,1502.5499999999997,1499.7787337071554,5.6840087890625455,0.09999999999968168,2.6712662928446207
1115.46,1115.2697,1115.0245000000011,1117.6808757801066,0.19034667968753638,0.4354999999989104,2.220875780106553
1393.2,1394.1598,1393.211599999999,1391.914532244676,0.9597900390624545,0.011599999998907151,1.2854677553241345
1706.1,1702.5975,1705.9605000000029,1703.8614443701347,3.502465820312409,0.13949999999704232,2.238555629865232
1731.87,1739.3175,1731.6611999999977,1726.6945516054757,7.447504882812609,0.2088000000021566,5.17544839452421
974.14,975.73975,976.3018000000014,983.8366681567173,1.5997460937500136,2.161800000001449,9.696668156717351
1676.4,1675.6969,1676.3300999999972,1680.0603234839416,0.703100585937591,0.0699000000029173,3.660323483941511
1193.54,1193.725,1199.0909999999988,1186.4143266856843,0.18497558593753638,5.550999999998794,7.125673314315691
1239.43,1241.2611,1239.616199999997,1242.180432655492,1.8311083984374363,0.18619999999691572,2.750432655491977
2084.2,2081.595,2083.8961000000036,2079.912788534915,2.605029296874818,0.30389999999624706,4.287211465084965
1376.89,1383.4796,1380.9906999999987,1377.6329926262063,6.5896142578124,4.1006999999985965,0.7429926262061599
992.2,992.72754,992.1910999999991,997.8833558945792,0.5275390624999545,0.008900000000949149,5.683355894579108
1255.8,1252.6758,1256.0106623412712,1264.979637331082,3.1242187499999545,0.21066234127124517,9.179637331081949
2490.11,2487.6177,2489.431999999997,2483.5732903729963,2.4923242187501273,0.6780000000030668,6.536709627003802
1150.49,1168.8857,1151.4380000000008,1183.0604022897428,18.39574218749999,0.9480000000007749,32.57040228974279
978.38,978.7962,978.3719000000008,980.97983850679,0.41620361328125455,0.008099999999217289,2.599838506789979
622.57,618.506,619.7641002976184,611.9096733303575,4.06401855468755,2.80589970238168,10.660326669642586
1920.28,1914.3577,1919.1568000000002,1917.0251066331884,5.922333984374973,1.1231999999997697,3.2548933668115296
819.89,818.80164,819.3684999999996,815.8916229803518,1.0883642578124864,0.5215000000004011,3.99837701964816
1135.89,1137.1907,1135.20430142857,1139.707521280024,1.3006738281249,0.6856985714300663,3.8175212800238114
